filename,width,height,class,xmin,ymin,xmax,ymax
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Implant,171,102,184,148
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,151,103,170,147
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,317,106,338,149
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,338,105,363,151
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Implant,229,153,246,200
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,363,103,383,148
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,512,256,Cavity,219,89,241,145
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,512,256,Cavity,220,149,239,198
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Implant,163,124,196,173
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Implant,333,127,351,169
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Implant,310,166,322,212
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Cavity,319,129,332,161
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Cavity,212,112,237,161
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,98,132,137,178
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,126,136,170,182
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,96,87,128,134
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,153,91,173,137
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,184,136,204,182
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,320,81,337,132
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,338,80,353,132
0554_jpg.rf.1269175f2171b29dd820f6bc9648f31e.jpg,512,256,Fillings,369,127,406,171
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Implant,128,125,178,178
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Cavity,109,121,145,157
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Implant,326,68,347,125
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,348,71,378,127
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,215,68,235,123
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,151,64,180,121
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,181,85,200,119
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,200,99,215,120
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,185,129,208,173
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,124,67,151,121
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Implant,300,64,316,122
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Fillings,378,86,396,121
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Impacted Tooth,102,133,135,160
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Cavity,346,135,375,184
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Impacted Tooth,117,79,139,118
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Impacted Tooth,367,77,389,116
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,142,131,177,183
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Implant,201,143,227,197
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,305,138,323,190
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,290,68,316,123
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,326,73,359,121
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,160,68,189,112
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,136,69,162,112
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Fillings,289,140,305,194
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Impacted Tooth,77,135,118,171
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,195,78,213,127
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Impacted Tooth,96,116,142,159
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,129,126,169,173
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,188,135,208,171
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,316,79,335,123
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,333,79,358,127
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,301,135,320,175
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,154,75,180,122
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,355,82,380,126
0846_jpg.rf.21922087f9d9ce3b24ba1f2f3557ce5e.jpg,512,256,Fillings,301,78,318,125
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Implant,304,91,323,142
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,143,160,169,201
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,139,115,164,153
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,159,115,183,154
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,171,158,191,201
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,315,149,343,188
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,189,157,210,178
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,303,151,316,168
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,288,152,302,195
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,209,154,226,203
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Fillings,180,113,197,153
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Implant,264,150,275,201
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,319,87,341,140
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,309,88,323,141
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,295,89,309,142
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,280,95,295,145
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,316,146,345,188
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,303,147,317,190
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,144,148,176,185
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,170,88,193,143
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,190,88,208,142
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Fillings,202,151,217,192
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Fillings,176,151,190,189
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,188,151,202,193
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,208,97,222,145
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,355,138,388,178
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,331,145,365,187
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,145,100,171,143
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,172,152,207,198
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,169,99,199,142
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Implant,204,155,220,190
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,337,93,361,135
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,355,87,385,131
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,319,97,340,137
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,218,150,235,203
0428_jpg.rf.314f2ee0551f5c46c3b5fbb7b3b4026e.jpg,512,256,Fillings,307,151,332,199
0480_jpg.rf.2c77b1e834ef71e71673f1ff1dcc0c2d.jpg,512,256,Fillings,338,147,368,193
0480_jpg.rf.2c77b1e834ef71e71673f1ff1dcc0c2d.jpg,512,256,Fillings,311,151,346,198
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,169,138,197,174
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,192,143,213,176
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,188,88,203,129
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,205,89,217,132
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,168,85,190,125
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,312,136,344,174
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,296,143,318,172
0305_jpg.rf.36d82670c3421c0004a468fe4047f470.jpg,512,256,Fillings,321,87,343,126
0007_jpg.rf.3699155bba57d7aecb1aa801a698ba20.jpg,512,256,Implant,220,66,237,121
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,512,256,Impacted Tooth,373,141,407,174
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,512,256,Impacted Tooth,113,142,146,177
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,512,256,Impacted Tooth,130,83,158,116
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,512,256,Cavity,84,99,120,151
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,512,256,Cavity,329,112,365,177
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,512,256,Fillings,170,161,198,210
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,512,256,Fillings,319,163,346,211
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,512,256,Fillings,346,116,366,156
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,512,256,Fillings,195,164,220,208
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,512,256,Fillings,341,160,362,199
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,512,256,Fillings,220,163,230,200
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,512,256,Fillings,315,119,338,164
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,512,256,Implant,202,158,217,204
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,330,156,352,207
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,310,153,331,207
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,291,151,312,208
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,184,157,207,208
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,154,157,182,195
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,152,117,177,150
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,345,111,366,150
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,323,111,344,148
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,308,112,324,146
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,296,103,311,142
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,176,112,197,151
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Implant,196,108,211,151
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,208,107,224,147
0277_jpg.rf.5ce1f22a0e596c40a1e0f0d901a42f73.jpg,512,256,Fillings,368,111,387,147
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,222,84,241,138
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,267,83,283,137
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,187,93,203,142
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Implant,201,87,214,141
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,162,147,193,191
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,319,146,353,190
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,192,151,206,168
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,206,150,220,190
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,240,113,255,139
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,255,111,267,138
0890_jpg.rf.63a002852dc3ca1c77006ac5c4421e90.jpg,512,256,Fillings,305,144,320,187
0004_jpg.rf.6434bfce7667ea786e5f251dc0d8b8b1.jpg,512,256,Fillings,357,129,401,180
0004_jpg.rf.6434bfce7667ea786e5f251dc0d8b8b1.jpg,512,256,Fillings,139,123,166,161
0004_jpg.rf.6434bfce7667ea786e5f251dc0d8b8b1.jpg,512,256,Fillings,362,64,387,118
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,337,155,371,200
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,155,150,189,193
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,176,153,221,190
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,176,102,203,142
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,313,161,347,207
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,150,104,176,142
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,320,109,343,151
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,202,102,224,146
0246_jpg.rf.653968dbb7a7ed4af2e12a5cca61d0e8.jpg,512,256,Fillings,210,154,241,203
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,176,80,188,110
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,193,80,204,112
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,206,76,220,111
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,299,75,311,110
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,313,81,326,114
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,330,87,344,114
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Fillings,344,133,384,171
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Fillings,324,141,345,164
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Fillings,161,135,204,181
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,217,143,236,184
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Fillings,205,143,218,167
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Implant,309,142,324,189
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Fillings,295,138,310,189
0762_jpg.rf.65fd543f0d87cc9d38dc1968abb4d2c7.jpg,512,256,Fillings,143,126,176,162
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,512,256,Fillings,168,135,205,182
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,512,256,Fillings,309,140,353,183
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,512,256,Impacted Tooth,360,123,392,154
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,512,256,Impacted Tooth,131,123,159,151
0128_jpg.rf.717cd6a69102c36ff5b84b4a87c5a210.jpg,512,256,Fillings,161,104,190,150
0128_jpg.rf.717cd6a69102c36ff5b84b4a87c5a210.jpg,512,256,Cavity,137,102,160,135
0976_jpg.rf.83d1e5e77aacc0d1c648682aa54ecd06.jpg,512,256,Fillings,262,121,277,167
0976_jpg.rf.83d1e5e77aacc0d1c648682aa54ecd06.jpg,512,256,Fillings,298,109,311,156
0545_jpg.rf.72449d9f3ad7aebeff3a4351bce2dd6e.jpg,512,256,Fillings,352,135,380,171
0545_jpg.rf.72449d9f3ad7aebeff3a4351bce2dd6e.jpg,512,256,Fillings,139,127,169,169
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Fillings,265,110,289,148
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Cavity,305,103,330,145
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Fillings,206,104,232,143
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Cavity,178,148,198,196
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Fillings,178,148,198,197
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Cavity,289,106,307,144
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,133,126,166,162
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,346,128,381,166
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,150,72,172,101
0213_jpg.rf.6304d5ebe5f8c87c3a8ed5495cc2bd58.jpg,512,256,Impacted Tooth,340,75,364,102
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,512,256,Fillings,342,141,379,185
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,512,256,Impacted Tooth,120,128,145,156
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,512,256,Fillings,134,135,171,181
0936_jpg.rf.8243a9dd5334cd97eea92b8d4a59439e.jpg,512,256,Fillings,345,101,369,141
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,338,99,361,141
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,326,114,339,137
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,284,143,298,191
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,299,143,315,161
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Implant,314,142,352,181
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,313,112,326,134
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,275,99,291,137
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Fillings,290,113,300,137
0750_jpg.rf.52761b15b0cc29d4193f20bca8abf978.jpg,512,256,Implant,297,93,314,136
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,512,256,Impacted Tooth,86,112,125,154
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,512,256,Impacted Tooth,392,101,429,143
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,192,134,211,150
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,220,136,234,153
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Implant,310,151,346,191
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,337,147,371,177
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,354,139,391,169
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,357,102,382,137
0339_jpg.rf.a01899bc5db14b320b43706ed57c67cb.jpg,512,256,Fillings,210,135,220,152
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,138,50,164,116
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,161,78,179,117
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,179,70,193,118
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,194,54,215,117
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,334,70,373,140
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,365,70,391,141
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,196,117,216,181
0814_jpg.rf.9da25d065869dffe1c6843dd2b8feb52.jpg,512,256,Fillings,178,120,197,160
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Implant,212,90,226,133
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Implant,306,135,343,176
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Fillings,287,139,318,177
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Fillings,173,136,205,175
0129_jpg.rf.aa992cd69694d8acea8ae20613465d94.jpg,512,256,Fillings,277,141,294,174
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,376,112,430,164
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,347,128,400,183
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,324,136,351,164
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,301,131,322,175
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,164,135,185,180
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,140,131,162,157
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,97,123,141,170
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,103,72,132,114
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,163,96,188,120
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,183,59,210,121
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,284,61,306,121
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,304,90,326,122
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,326,60,346,120
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,343,91,375,119
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,373,53,407,110
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,234,56,259,122
